1797,현대공업사,GN030338,충청남도 부여군 규암면 흥수로 860,24시간 이용가능,GN,지엔텔,1544-4279,,36.273891929101,126.8764798191,충청남도,부여군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1799,한국원자력연구원,GN030340,전라북도 정읍시 금구길 29,24시간 이용가능,GN,지엔텔,1544-4279,,35.512262215571,126.8328667521,전라북도,정읍시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1803,한울 자동차 공업사,GN030344,충청남도 보령시 원뚝길 133,24시간 이용가능,GN,지엔텔,1544-4279,,36.351191562595,126.5840310351,충청남도,보령시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1805,경북가구단지,GN030346,경상북도 안동시 경북대로 138,24시간 이용가능,GN,지엔텔,1544-4279,,36.544549668063,128.702138061,경상북도,안동시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1807,미산분교캠핑장,GN030348,강원도 인제군 상남면 내린천로 1622,24시간 이용가능,GN,지엔텔,1544-4279,,37.871351547992,128.3183720024,강원도,인제군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1809,첼린저가든,GN030350,강원도 홍천군 동면 궁터길 121-6,24시간 이용가능,GN,지엔텔,1544-4279,,37.689963585048,127.9665312185,강원도,홍천군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1811,지리산가는길,GN030352,전라남도 곡성군 죽곡면 대황강로 1334,24시간 이용가능,GN,지엔텔,1544-4279,,35.176380059958,127.3519517086,전라남도,곡성군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1813,합자회사공신,GN030354,강원도 춘천시 춘천로 427,24시간 이용가능,GN,지엔텔,1544-4279,,37.891555277618,127.7523634703,강원도,춘천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1815,더블유엠모텔,GN030356,경상북도 구미시 산호대로24길 19,24시간 이용가능,GN,지엔텔,1544-4279,,36.135703170048,128.4141839222,경상북도,구미시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1817,상지대학교,GN030358,강원도 원주시 상지대길 83,24시간 이용가능,GN,지엔텔,1544-4279,,37.370754689951,127.9282281099,강원도,원주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1825,(19년설치취소)신평자동차공업사,GN030366,충청남도 당진시 신평면 서해로 7093-1,24시간 이용가능,GN,지엔텔,1544-4279,,36.884371645542,126.7645669046,충청남도,당진시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1827,세븐일레븐 구미산동대로점,GN030368,경상북도 구미시 산동면 산호대로 1133,24시간 이용가능,GN,지엔텔,1544-4279,,36.137289520757,128.4538854228,경상북도,구미시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1829,마이마트주식회사,GN030372,충청남도 당진시 신평면 거산3거리길 69,24시간 이용가능,GN,지엔텔,1544-4279,,36.883788435175,126.7559806494,충청남도,당진시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1831,으뜸자동차,GN030374,대전광역시 동구 대전로 265,09:00~18:00,GN,지엔텔,1544-4279,,36.291962101894,127.4622217922,대전광역시,동구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1833,세븐일레븐영암삼호점,GN030376,전라남도 영암군 삼호읍 녹색로 836,24시간 이용가능,GN,지엔텔,1544-4279,,34.763680987157,126.4708089826,전라남도,영암군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1835,지리흙집황토마을,GN030378,경상남도 하동군 화개면 쌍계로 411,24시간 이용가능,GN,지엔텔,1544-4279,,35.217590597726,127.6396204659,경상남도,하동군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1837,티웨딩(천안점),GN030380,충청남도 천안시 동남구 목천읍 응원3길 27,09:00~18:00,GN,지엔텔,1544-4279,,36.769961475206,127.1879901484,충청남도,천안시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1839,배계화의장이야기펜션,GN030382,강원도 홍천군 동면 노내골길 23,24시간 이용가능,GN,지엔텔,1544-4279,,37.673956653293,128.0265389129,강원도,홍천군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1841,(19년설치취소)여주교도소,GN030384,경기도 여주시 가남읍 양화로 107,24시간 이용가능,GN,지엔텔,1544-4279,,37.234858367839,127.5460193275,경기도,여주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1845,㈜옥포자동차학원,GN030388,경상남도 거제시 옥포대첩로 272-13,24시간 이용가능,GN,지엔텔,1544-4279,,34.906855183401,128.7052220382,경상남도,거제시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1847,㈜국제자동차학원,GN030390,경상남도 양산시 덕계북길 25,24시간 이용가능,GN,지엔텔,1544-4279,,35.38333498947,129.1573251688,경상남도,양산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1849,㈜미창자동차운전학원,GN030392,경상남도 창원시 의창구 팔용로 315,24시간 이용가능,GN,지엔텔,1544-4279,,35.248674200601,128.6049286096,경상남도,창원시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1851,(설치취소)동창원자동차운전전문학원,GN030394,경상남도 창원시 의창구 동읍 동읍로 234-1,24시간 이용가능,GN,지엔텔,1544-4279,,35.296049619754,128.6743252144,경상남도,창원시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1853,경의자동차운전전문학원,GN030396,경상북도 의성군 의성읍 홍술로 89-23,24시간 이용가능,GN,지엔텔,1544-4279,,36.356233408818,128.6869545749,경상북도,의성군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1855,(19년설치취소)남부자동차운전전문학원,GN030398,경상북도 경산시 중방로 124,24시간 이용가능,GN,지엔텔,1544-4279,,35.832688558319,128.7469272913,경상북도,경산시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1857,㈜정오자동차운전전문학원,GN030400,경상남도 진주시 대신로 642-34,24시간 이용가능,GN,지엔텔,1544-4279,,35.217605236381,128.108864214,경상남도,진주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1859,부성자동차운전전문학원,GN030402,경상남도 창원시 진해구 어은로 32,24시간 이용가능,GN,지엔텔,1544-4279,,35.11428044291,128.7284861747,경상남도,창원시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1861,한나여성병원,GN030404,부산광역시 수영구 황령대로481번길 7,24시간 이용가능,GN,지엔텔,1544-4279,,35.139260628294,129.1070388509,부산광역시,수영구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1863,노을과바다관광농원,GN030406,전라남도 여수시 화양면 화서로 173-24,24시간 이용가능,GN,지엔텔,1544-4279,,34.652554966354,127.5660779274,전라남도,여수시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1865,광주가든,GN030408,전라남도 곡성군 죽곡면 대황강로 1071,24시간 이용가능,GN,지엔텔,1544-4279,,35.161698361621,127.3394813066,전라남도,곡성군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1867,티롤978,GN030410,전라남도 여수시 소라면 서부로 952,24시간 이용가능,GN,지엔텔,1544-4279,,34.803796458291,127.5614929159,전라남도,여수시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1869,우성카센카,GN030412,경상북도 칠곡군 왜관읍 석전로6길 15,24시간 이용가능,GN,지엔텔,1544-4279,,35.998956182457,128.4078344244,경상북도,칠곡군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1871,현대자동차운전전문학원(전남),GN030414,전라남도 순천시 해룡면 순광로 234-16,24시간 이용가능,GN,지엔텔,1544-4279,,34.963221305601,127.5459924025,전라남도,순천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1873,서부경남자동차운전전문학원,GN030416,경상남도 진주시 금곡면 정자천로15번길 15,24시간 이용가능,GN,지엔텔,1544-4279,,35.138327752059,128.172352123,경상남도,진주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1875,유한회사 천관자동차운전전문학원,GN030418,전라남도 장흥군 장흥읍 장흥대로 3083,24시간 이용가능,GN,지엔텔,1544-4279,,34.647856633543,126.8873573765,전라남도,장흥군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1877,엘마르,GN030420,충청남도 태안군 남면 마검포길 313-42,24시간 이용가능,GN,지엔텔,1544-4279,,36.608241699995,126.2910451326,충청남도,태안군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1879,푸른자동차운전전문학원,GN030422,대구광역시 달성군 다사읍 서재로12길 53,24시간 이용가능,GN,지엔텔,1544-4279,,35.865783337881,128.4931755631,대구광역시,달성군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1881,호수목태양광발전소1,GN030424,경상북도 영주시 의상로 152,24시간 이용가능,GN,지엔텔,1544-4279,,36.849432702801,128.6384289324,경상북도,영주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1883,㈜여천자동차운전전문학원,GN030426,전라남도 여수시 소호로 271,24시간 이용가능,GN,지엔텔,1544-4279,,34.728897087303,127.642479519,전라남도,여수시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1885,변산힐링밸리민박,GN030428,서울특별시 종로구 율곡로 179,24시간 이용가능,GN,지엔텔,1544-4279,,35.611307066449,126.5216920896,서울특별시,종로구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1887,유성온천,GN030430,경상남도 창원시 마산회원구 석전북18길 13,24시간 이용가능,GN,지엔텔,1544-4279,,35.230855855908,128.5671885201,경상남도,창원시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1889,가호셀프세차장,GN030432,경상남도 진주시 동부로67번길 11,24시간 이용가능,GN,지엔텔,1544-4279,,35.161858637283,128.1139195155,경상남도,진주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1891,갤러리4000,GN030434,부산광역시 수영구 수영로 452-10,24시간 이용가능,GN,지엔텔,1544-4279,,35.146012794163,129.1105175069,부산광역시,수영구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1893,(19년설치취소)주식회사국제무역,GN030436,광주광역시 광산구 상무대로 364,24시간 이용가능,GN,지엔텔,1544-4279,,35.143637267768,126.8054437856,광주광역시,광산구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1895,늘푸른아파트,GN030438,경상북도 칠곡군 북삼읍 북삼로8길 19,24시간 이용가능,GN,지엔텔,1544-4279,,36.07153779236,128.3357338771,경상북도,칠곡군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1897,(19년설치취소)사람과자동차,GN030440,경상북도 구미시 구미대로12길 8,24시간 이용가능,GN,지엔텔,1544-4279,,36.10511803152,128.3635710395,경상북도,구미시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1899,펜션무주네버랜드임대,GN030442,전라북도 무주군 무풍면 구천동로 289-55,24시간 이용가능,GN,지엔텔,1544-4279,,35.877127677255,127.8221710286,전라북도,무주군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1901,㈜에이치제이매그놀리아용평파인리즈골프앤리조트,GN030444,강원도 고성군 토성면 잼버리동로 267,24시간 이용가능,GN,지엔텔,1544-4279,,38.242739377352,128.5368114514,강원도,고성군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1905,주식회사 해일,GN030448,전라남도 여수시 소호로 213,24시간 이용가능,GN,지엔텔,1544-4279,,34.724979815139,127.6400385873,전라남도,여수시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1907,페르모사 경주포항점,GN030450,경상북도 경주시 천북면 산업로 4883,24시간 이용가능,GN,지엔텔,1544-4279,,35.912595176498,129.2414055757,경상북도,경주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1909,땅끝바다낚시터,GN030452,전라남도 해남군 송지면 갈산길 95,24시간 이용가능,GN,지엔텔,1544-4279,,34.305439981314,126.5161363912,전라남도,해남군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1911,앵남낚시터,GN030454,전라남도 화순군 화순읍 앵무동1길 132,24시간 이용가능,GN,지엔텔,1544-4279,,35.050254555494,126.9242286155,전라남도,화순군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1913,유한회사그린랜드,GN030456,전라남도 화순군 춘양면 학포로 1213-55,24시간 이용가능,GN,지엔텔,1544-4279,,34.941782006031,126.9778441335,전라남도,화순군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1915,제주복집,GN030458,경상북도 예천군 예천읍 이미기길 71,24시간 이용가능,GN,지엔텔,1544-4279,,36.651640149153,128.4325534278,경상북도,예천군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1917,㈜돔베낭골,GN030460,제주특별자치도 서귀포시 태평로92번길 34,24시간 이용가능,GN,지엔텔,1544-4279,,33.241442451624,126.5311286229,제주특별자치도,서귀포시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1919,화원창신맨션,GN030462,대구광역시 달성군 화원읍 화원로 36,24시간 이용가능,GN,지엔텔,1544-4279,,35.808434888091,128.4994292498,대구광역시,달성군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1921,개포면행정복지센터,GN030466,경상북도 예천군 개포면 신음리길 28-8,24시간 이용가능,GN,지엔텔,1544-4279,,36.608375911107,128.3665046144,경상북도,예천군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1923,보문면행정복지센터,GN030468,경상북도 예천군 보문면 미호길 127,24시간 이용가능,GN,지엔텔,1544-4279,,36.66522538273,128.510918216,경상북도,예천군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1925,용문면행정복지센터,GN030470,경상북도 예천군 용문면 금당실길 54,24시간 이용가능,GN,지엔텔,1544-4279,,36.690217458389,128.4109997321,경상북도,예천군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1927,유천면행정복지센터,GN030472,경상북도 예천군 유천면 예성로 699-8,24시간 이용가능,GN,지엔텔,1544-4279,,36.635362773534,128.3900261002,경상북도,예천군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1929,은풍면행정복지센터,GN030474,경상북도 예천군 은풍면 은풍로 88,24시간 이용가능,GN,지엔텔,1544-4279,,36.745041192933,128.4431149761,경상북도,예천군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1931,지보면행정복지센터,GN030476,경상북도 예천군 지보면 지보로 126-5,24시간 이용가능,GN,지엔텔,1544-4279,,36.548039126196,128.390287648,경상북도,예천군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1933,풍양면행정복지센터,GN030478,경상북도 예천군 풍양면 낙상2길 50,24시간 이용가능,GN,지엔텔,1544-4279,,36.510555409474,128.2990805914,경상북도,예천군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1935,호명면행정복지센터,GN030480,경상북도 예천군 호명면 오천길 2,24시간 이용가능,GN,지엔텔,1544-4279,,36.594548342042,128.4687391422,경상북도,예천군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1937,예천읍행정복지센터,GN030482,경상북도 예천군 예천읍 효자로 89,24시간 이용가능,GN,지엔텔,1544-4279,,36.657212507787,128.4536502492,경상북도,예천군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1939,예천온천,GN030484,경상북도 예천군 감천면 온천길 27,24시간 이용가능,GN,지엔텔,1544-4279,,36.722760342649,128.4988012858,경상북도,예천군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1941,소와우리,GN030486,경상북도 안동시 충효로 4168,24시간 이용가능,GN,지엔텔,1544-4279,,36.531679220854,128.744532578,경상북도,안동시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1943,길안선비골장수촌,GN030488,경상북도 안동시 길안면 충효로 466,24시간 이용가능,GN,지엔텔,1544-4279,,36.321231973553,128.9263287408,경상북도,안동시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1945,용궁면행정복지센터,GN030490,경상북도 예천군 용궁면 읍부1길 45,24시간 이용가능,GN,지엔텔,1544-4279,,36.608624139286,128.2775388836,경상북도,예천군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1947,바다가보이는사이판모텔,GN030492,인천광역시 강화군 내가면 해안서로 1011,24시간 이용가능,GN,지엔텔,1544-4279,,37.704599925903,126.3680853771,인천광역시,강화군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1949,금원산산림자원관리소,GN030494,경상남도 거창군 위천면 금원산길 412,24시간 이용가능,GN,지엔텔,1544-4279,,35.726005281438,127.7726473971,경상남도,거창군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1951,신영건축,GN030496,울산광역시 남구 왕생로 88,24시간 이용가능,GN,지엔텔,1544-4279,,35.541205112941,129.3305852747,울산광역시,남구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1953,용문보건지소,GN030498,경상북도 예천군 용문면 용문경천로 1209-7,24시간 이용가능,GN,지엔텔,1544-4279,,36.68878430698,128.4096712525,경상북도,예천군,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1955,명품골프,GN030500,광주광역시 남구 대남대로 260,24시간 이용가능,GN,지엔텔,1544-4279,,35.136085600198,126.8983111001,광주광역시,남구,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1957,중앙자동차운전전문학원,GN030502,경상북도 김천시 아포읍 송선로 140,24시간 이용가능,GN,지엔텔,1544-4279,,36.147526507871,128.2859384255,경상북도,김천시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1959,마스타자동차정비공업㈜,GN030504,충청남도 당진시 고대면 보덕포로 454,24시간 이용가능,GN,지엔텔,1544-4279,,36.944610007474,126.6194367127,충청남도,당진시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
1961,중학동주민센터,GN030506,충청남도 공주시 감영길 4,24시간 이용가능,GN,지엔텔,1544-4279,,36.45258289547,127.1218485446,충청남도,공주시,,0,2020-08-25 15:08:04,2020-08-25 15:08:04,
